,Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
223,0.001466214,0.00114275,0.001395841,0.001197568,17.1577284,18.94464145,15.24463057,18.38435464,0.9961333,0.995726933,0.996564705,0.995853699,2218.652617,2216.749719,2218.823988,2216.958334,0.498224924,0.422879575,0.485656753,0.436643553,314.7978393,314.805995,314.8229791,314.7981825,8857.452738,8848.054236,8860.051322,8849.448982,8.150845693,8.151082896,8.152499179,8.151701658,9.987416761,10.35245778,10.03655591,10.28865894,0.000992425,0.000809729,0.000968443,0.000842565,2.223505903,2.516826462,2.245050921,2.462665772,-0.606267271,-0.555203836,-0.599486495,-0.564142604,0.999915779,0.999824787,0.999907226,0.999845886,0
224,0.001105149,0.000946333,0.001179645,0.000953992,7.892598543,10.34375579,6.748324706,10.24357694,0.995624928,0.994265439,0.996266109,0.994318258,901.996496,901.8786011,903.6584517,901.4467988,0.357217448,0.31885279,0.376115631,0.320809631,294.1875121,294.2060044,294.1962197,294.2206174,3600.093385,3597.170648,3607.885482,3595.543618,7.829814081,7.82855295,7.831311271,7.82841841,10.3168487,10.5236446,10.21437492,10.51650337,0.000825554,0.000724425,0.000882566,0.000728447,2.681687386,2.858484337,2.580799694,2.852259983,-0.490224364,-0.459929622,-0.505430684,-0.460932524,0.999384209,0.9990681,0.999500276,0.999080632,0
225,0.001083519,0.000913763,0.001132184,0.000926783,12.1023665,14.4713058,5.978595107,14.23506481,0.993240071,0.991906779,0.996669869,0.992043745,895.1548668,894.0387414,897.6515325,894.5832356,0.379048015,0.333907471,0.393367814,0.338087401,282.4153841,282.4305755,282.4635245,282.4090068,3568.517101,3561.68366,3584.627535,3564.097878,7.878085676,7.875623354,7.880396494,7.87633158,10.28577005,10.51189132,10.20414609,10.49337715,0.000755174,0.000653921,0.000793372,0.000662609,2.591020617,2.784058205,2.503273494,2.767246256,-0.505602123,-0.472497595,-0.517687757,-0.475317449,0.999525341,0.999250417,0.999598542,0.999279363,0
226,0.000973752,0.000831787,0.00099224,0.000830597,6.778965127,9.104219798,6.490691673,9.185423663,0.997462259,0.996592317,0.997573609,0.996561461,1335.629584,1335.837259,1337.519787,1335.657949,0.377770839,0.33438627,0.384151891,0.334310636,266.2581322,266.2735577,266.3046464,266.2793804,5335.73937,5334.244818,5343.588455,5333.446373,7.945958709,7.943791051,7.947215904,7.943191968,10.32013325,10.54711081,10.2934057,10.5491407,0.000901219,0.000784801,0.00091936,0.000783001,2.5854436,2.775082142,2.557624827,2.780969029,-0.515594555,-0.482927986,-0.519644813,-0.482543622,0.999614959,0.999393464,0.999636414,0.999389963,0
227,0.001963257,0.001626364,0.002017756,0.001704228,6.288786073,8.870802393,5.72984301,8.183278806,0.988738854,0.984104879,0.989753528,0.98532477,279.2249674,279.0416794,279.6007613,278.8126341,0.389408394,0.337429128,0.397880796,0.349818003,234.1910837,234.1983628,234.2088508,234.2072355,1110.611084,1107.295915,1112.673202,1107.067258,7.075093426,7.071923457,7.076460913,7.072218493,9.421786846,9.678378051,9.365916134,9.614669605,0.001056661,0.000897513,0.001094109,0.000935315,2.533957518,2.753968715,2.473466552,2.701377346,-0.450528839,-0.40816586,-0.459927944,-0.41852937,0.997911096,0.996498996,0.998138365,0.996913026,0
228,0.001218344,0.000955869,0.00119559,0.000997976,21.79900546,33.67637779,24.75836491,35.07843325,0.994052985,0.990800619,0.993249004,0.990415222,1832.768531,1830.361048,1833.682365,1829.903362,0.457718764,0.386465497,0.451700809,0.39783447,297.1503207,297.1845039,297.2026715,297.1933413,7309.275117,7287.767814,7309.971096,7284.535015,8.160917583,8.15996844,8.160070914,8.159890069,10.21322939,10.55632758,10.20928223,10.50187858,0.000902335,0.000736234,0.000899089,0.000762504,2.369616703,2.653924989,2.340000263,2.608170676,-0.575665215,-0.527694663,-0.576175458,-0.535211773,0.999870098,0.999741363,0.999871015,0.999767702,0
229,0.001602411,0.00132376,0.001618407,0.001354166,8.329108196,12.10692533,8.102284719,11.62185912,0.987848762,0.982320167,0.988195151,0.983036204,342.726731,342.3936595,343.1761164,342.5488957,0.342697107,0.295667925,0.345709165,0.300682902,226.2142109,226.2241961,226.190908,226.2203342,1362.577816,1357.467713,1364.602181,1358.573724,7.223929975,7.220273315,7.224811895,7.221032586,9.783299089,10.05049677,9.767224781,10.02146615,0.000812603,0.000682169,0.000821015,0.000695411,2.706955045,2.951092773,2.689847493,2.924724102,-0.429690374,-0.386624842,-0.432452963,-0.391393445,0.997632813,0.995946059,0.997714439,0.996181601,0
230,0.001460169,0.00122578,0.001375053,0.00120561,5.598395557,7.900374395,6.374310796,8.172999464,0.996095335,0.994485234,0.995561873,0.9942977,716.8854926,716.2928253,718.130694,716.6406231,0.395433734,0.348086801,0.379334603,0.34374289,282.5275942,282.5569649,282.518368,282.548746,2861.943575,2857.270927,2866.148465,2858.389493,7.656883485,7.654887316,7.657211829,7.655202213,9.929644375,10.17896246,10.02252548,10.20237787,0.001011137,0.000866559,0.000958533,0.000853747,2.45845817,2.679325891,2.540533683,2.700346179,-0.508949325,-0.471369391,-0.495177535,-0.467940629,0.999430956,0.99906059,0.999316879,0.999017028,0
231,0.000883978,0.000729207,0.000892796,0.000754948,7.120783834,10.20762696,6.746786415,9.544258636,0.996885533,0.995531076,0.997049741,0.995823483,1143.178725,1142.067649,1143.422827,1142.609947,0.369382763,0.318913053,0.372140818,0.327290859,273.9588494,274.0319447,273.9978654,274.0077333,4565.594116,4558.062968,4566.94452,4560.895529,8.026903886,8.025039871,8.027846608,8.025652338,10.4517862,10.72181026,10.42767464,10.67351422,0.000855877,0.000723539,0.000872373,0.000746098,2.61550259,2.84775902,2.578451722,2.803953634,-0.513301676,-0.474763348,-0.516841648,-0.481714775,0.999633015,0.999368636,0.999651026,0.999427645,0
232,0.001416951,0.00119392,0.001495948,0.001226921,5.748843921,7.781007632,4.956635527,7.500113674,0.995623343,0.994074899,0.996223469,0.994282666,656.7620365,656.6138914,656.2418783,655.9100616,0.398655167,0.353548457,0.416883709,0.359858423,228.3481776,228.3379622,228.3402469,228.3681215,2621.299302,2618.674558,2620.010878,2616.140133,7.682533917,7.681346446,7.682460351,7.68045986,9.970519057,10.19359729,9.871319105,10.16392923,0.000984852,0.000855664,0.001043963,0.000871994,2.472633801,2.664844705,2.378888274,2.640958626,-0.50864887,-0.475241835,-0.523338141,-0.479456536,0.999443629,0.999130039,0.999542545,0.999176955,0
233,0.001110295,0.00097037,0.001221724,0.000984262,7.329400185,9.570864872,5.998240528,9.285886649,0.99549408,0.994110028,0.996314521,0.994288352,813.3079228,812.4711229,813.7667627,812.8902669,0.361038647,0.324717262,0.387144826,0.328411942,245.0553538,245.0739709,245.0517673,245.0516235,3245.902291,3240.313627,3249.06881,3242.275181,7.671080182,7.667794553,7.673685316,7.66919561,10.12879728,10.32656325,9.995599902,10.30611119,0.000951893,0.000837981,0.00103688,0.000850673,2.633268854,2.80730997,2.504768014,2.786990245,-0.483279416,-0.453420138,-0.503490787,-0.456720974,0.999213188,0.998826262,0.999400105,0.99887796,0
234,0.002490362,0.002061284,0.002301279,0.002024556,4.723510469,7.230454835,5.921642459,7.452599161,0.994948074,0.992205261,0.993627715,0.991985128,467.4960329,463.8035058,464.6404538,464.9231473,0.421517778,0.365862543,0.397209938,0.361913447,295.8844289,295.9540246,295.9285505,295.9155508,1865.260621,1847.983568,1852.640173,1852.23999,7.146537599,7.14147435,7.143873492,7.142372789,9.296329128,9.584964081,9.436005089,9.606498946,0.000922444,0.000774215,0.000851987,0.000764422,2.35275945,2.62041002,2.490076295,2.63836557,-0.489311382,-0.441650691,-0.466084656,-0.438458144,0.998787043,0.997812484,0.998382144,0.997727192,0
235,0.001667977,0.001307006,0.001624375,0.001333764,5.411797051,8.235397859,5.297859636,8.05091296,0.996318861,0.994395311,0.996393138,0.994508538,735.0709258,734.6882643,734.4138864,733.0391712,0.410608093,0.346640131,0.40673896,0.351078062,304.3581011,304.3540652,304.3731802,304.4019629,2934.871906,2930.517659,2932.357686,2924.105772,7.600665543,7.598310158,7.599908566,7.59727719,9.829377992,10.14470414,9.828307516,10.12422118,0.000934445,0.000769297,0.000935616,0.000778422,2.439653986,2.706358094,2.422969268,2.692224035,-0.511550375,-0.463711426,-0.511567949,-0.46652759,0.99941808,0.998904702,0.999417833,0.998943499,0
236,0.002184221,0.001819762,0.002012886,0.001777931,4.637692237,6.889261949,5.538734726,7.186594828,0.998102978,0.997178932,0.997737337,0.997056648,1222.361031,1221.037991,1223.941827,1220.818095,0.448780195,0.393842162,0.425581823,0.387166885,303.8359416,303.811776,303.861167,303.8217062,4884.806432,4877.262702,4890.228572,4876.085787,7.599954099,7.598678615,7.600239349,7.597463417,9.644382826,9.934251932,9.776304111,9.963980023,0.000878875,0.000746714,0.000820465,0.000730568,2.353326341,2.598749133,2.463987652,2.628316187,-0.543235531,-0.499365393,-0.523355002,-0.494816074,0.999623972,0.999327456,0.999510815,0.999285504,0
237,0.001825933,0.001465856,0.001809884,0.001518025,3.246419453,5.173484758,3.34887168,4.841797606,0.998763391,0.998027064,0.998724894,0.998154003,1312.629477,1311.112921,1313.173693,1311.431786,0.506298865,0.436868079,0.503740839,0.447431741,355.7212656,355.7041461,355.6850882,355.694299,5247.271489,5239.278199,5249.345902,5240.885348,7.982330758,7.983111853,7.983467565,7.983508916,9.75382118,10.09091409,9.777663002,10.04339516,0.001029356,0.000853753,0.00102719,0.00087953,2.135795649,2.415321037,2.145365334,2.375611113,-0.605962314,-0.557716829,-0.602650361,-0.564514207,0.999896165,0.999795953,0.999891302,0.999814474,0
238,0.001612863,0.001228385,0.001308439,0.001188812,3.122390489,5.828183216,5.191506414,6.175117523,0.99867567,0.997526675,0.99779748,0.997377376,1178.856595,1178.208018,1178.537748,1177.278251,0.503182648,0.422302248,0.441083014,0.412585171,329.7181191,329.6988475,329.7148644,329.7272983,4712.303991,4707.00389,4708.959486,4702.937887,7.991724503,7.988983177,7.989964194,7.987814142,9.769434986,10.20534632,10.11998331,10.24807609,0.001042402,0.000822314,0.000865923,0.000799471,2.111038846,2.49002511,2.417430357,2.528084539,-0.604412437,-0.542071881,-0.554307145,-0.535841142,0.999894326,0.999746948,0.999786835,0.999723701,0
239,0.001264761,0.001072032,0.0013327,0.001061891,8.304809722,10.55269866,6.039696957,10.64236669,0.993932706,0.992286203,0.995608582,0.992220068,684.3915492,684.0145187,687.6704478,683.962683,0.386736537,0.340971869,0.400028989,0.338029749,237.6485952,237.6565071,237.5667369,237.6621757,2729.261387,2725.505376,2744.642094,2725.208365,7.676983957,7.6751916,7.679308155,7.674976615,10.05998335,10.28954705,9.957868178,10.30323463,0.000850759,0.000740042,0.000902328,0.000734758,2.629878685,2.808728611,2.499196123,2.815694453,-0.494153701,-0.45966683,-0.509821825,-0.457569502,0.999321287,0.998923274,0.999450483,0.998892447,0
240,0.00186927,0.001505807,0.0018717,0.001532352,12.62657058,15.34377951,5.637872771,15.05908342,0.990576995,0.988553602,0.995794427,0.988746478,669.9863982,670.2449089,670.2859167,669.0831312,0.395805277,0.339606524,0.405241145,0.343459549,257.4294603,257.4241789,257.4081816,257.4631061,2667.319022,2665.635856,2675.505794,2661.273442,7.521270771,7.519213262,7.52039266,7.518245866,9.882939651,10.15715212,9.782599993,10.13738374,0.000785137,0.000657785,0.000812251,0.000666062,2.604789749,2.838996144,2.468686549,2.823261557,-0.485666253,-0.443693914,-0.501120588,-0.446459156,0.999116727,0.99847212,0.999278388,0.998524865,0
241,0.000791688,0.000726614,0.000890312,0.000729135,9.606153167,11.34944322,7.561531738,11.28190621,0.996038714,0.995320255,0.996883512,0.995347685,1212.504263,1212.613504,1213.149316,1212.50464,0.325810459,0.302793621,0.354535822,0.303632122,230.4921391,230.5169332,230.5170768,230.5211662,4840.410898,4839.104575,4845.035733,4838.736652,7.962126257,7.960861021,7.964734453,7.960587976,10.6179553,10.74741058,10.45819994,10.74148681,0.000784936,0.000722585,0.000872142,0.000725368,2.808657574,2.917583985,2.652116632,2.913590216,-0.476458463,-0.45790018,-0.499563641,-0.458698416,0.999347008,0.999154214,0.999527245,0.999163396,0
242,0.001563983,0.001280656,0.001589597,0.001296152,7.325599612,9.835168225,5.94915626,9.658226558,0.993986997,0.991912343,0.995133004,0.992063787,609.1464754,608.0356919,611.1733385,608.4909129,0.392110866,0.339462618,0.397946118,0.342320475,271.9417715,271.9727351,271.9053967,271.955999,2429.260302,2422.3076,2438.744198,2424.305425,7.525017591,7.521968855,7.525553367,7.522553365,9.868066934,10.12799203,9.80884935,10.11351318,0.000869487,0.000740236,0.000897724,0.00074757,2.575450618,2.785866301,2.493156106,2.772461418,-0.48854018,-0.448445784,-0.497729502,-0.450780906,0.999151394,0.998565613,0.999247772,0.99860933,0
243,0.001914792,0.001547901,0.001927226,0.001579425,9.182716693,22.41190163,18.66926799,22.16030743,0.997578421,0.994078284,0.995069228,0.994142686,1896.018011,1892.348669,1893.138401,1891.678408,0.468983669,0.404737674,0.467112534,0.407811749,327.5554207,327.572568,327.5415672,327.5924481,7574.889328,7546.982775,7553.884334,7544.553323,7.974510193,7.974263801,7.975191072,7.973690795,9.937341964,10.26552535,9.944606142,10.25054846,0.000887632,0.00073628,0.000880523,0.000739346,2.378642678,2.674331754,2.398521647,2.668436425,-0.576483198,-0.529244172,-0.575536102,-0.531295627,0.999840224,0.999690635,0.999838183,0.999699227,0
244,0.002521842,0.002111502,0.002313647,0.002051397,5.222414065,7.622790062,6.321225103,7.896258431,0.993472806,0.990446651,0.992091515,0.990126486,400.0504936,398.9590639,399.6483031,399.8707097,0.404118042,0.35390658,0.381073554,0.347970677,273.8725262,273.9015597,273.8815821,273.8664744,1594.97956,1588.213465,1592.271987,1591.58658,7.127237188,7.121676257,7.124810822,7.122014415,9.358259133,9.615334507,9.483649613,9.648821627,0.001077411,0.000916815,0.000999527,0.000897655,2.412037188,2.644577422,2.526177687,2.673981522,-0.4748715,-0.432625634,-0.454328404,-0.427457778,0.998526445,0.997521108,0.998102786,0.99736119,1
245,0.001701038,0.001338143,0.001519785,0.001321285,4.078135995,6.208853302,4.906305154,6.53978947,0.997376345,0.995997805,0.996846957,0.99579431,777.1859481,775.6811025,778.026931,777.4930154,0.465018616,0.394629083,0.433642401,0.39163662,332.9255348,332.9717221,332.8955708,332.9165587,3104.665656,3096.515557,3107.201419,3103.432272,7.692105625,7.688363635,7.69155544,7.68927409,9.640084073,9.97796228,9.796363815,9.994148693,0.000980558,0.000799948,0.000893141,0.00079219,2.192996612,2.489262096,2.33003168,2.502589812,-0.560370997,-0.509704555,-0.537228288,-0.507527193,0.999724729,0.999456845,0.999625054,0.999441383,1
246,0.001976296,0.001615851,0.0020133,0.001637725,8.961489052,11.57763712,5.17088825,11.27313779,0.988474336,0.985073521,0.993389823,0.985505924,388.762373,387.8221208,391.1308289,388.8877616,0.402055364,0.346743062,0.408907462,0.351263635,265.9426985,265.9802235,265.9408367,265.9368085,1546.088003,1539.710846,1559.352427,1544.277909,7.279893171,7.276260619,7.281046381,7.278328199,9.542139411,9.824296338,9.495510696,9.801625129,0.000849051,0.000711069,0.000870568,0.000722687,2.457716768,2.707624383,2.402571572,2.683422276,-0.481319774,-0.436008179,-0.489174533,-0.440068578,0.998818526,0.997908172,0.998931521,0.998015486,0
247,0.001526809,0.001239462,0.001374924,0.001206554,3.723195366,5.56882886,4.542876598,5.766965114,0.99865745,0.997989155,0.998363444,0.997922229,1386.613762,1384.698529,1387.937855,1387.776856,0.47917867,0.419031393,0.450720756,0.413001314,335.3432877,335.3864947,335.3196245,335.2909818,5542.731853,5533.225286,5547.208544,5545.340458,8.025801462,8.023914162,8.026050329,8.025293375,9.906792254,10.20179693,10.05666811,10.23166791,0.001071394,0.000907704,0.000990345,0.000892698,2.216876917,2.464024252,2.337869457,2.485835169,-0.590415247,-0.548270383,-0.569237028,-0.544334768,0.999875618,0.999774862,0.999832624,0.999762451,0
248,0.001403286,0.001129686,0.001412317,0.001156739,4.147777478,5.945308937,3.82031918,5.774562805,0.998842489,0.998339381,0.998934115,0.998387255,1791.679329,1790.08849,1792.087515,1790.290335,0.476585971,0.41631239,0.483045603,0.422336507,335.8077835,335.8125591,335.7959828,335.8064777,7162.569537,7154.40865,7164.529739,7155.386777,8.170998212,8.169330429,8.171732643,8.169646819,10.08735387,10.37801197,10.06115838,10.35217021,0.000959192,0.000819704,0.000986701,0.000831813,2.272650583,2.49383046,2.218926092,2.475410621,-0.594465479,-0.55379959,-0.598130363,-0.557423533,0.999901545,0.999823334,0.999906599,0.99983231,0
249,0.001347674,0.001132071,0.001283659,0.001097832,6.116897348,8.717222028,6.797485072,9.066408393,0.996484142,0.994983279,0.996093573,0.994785277,869.9009674,868.8167267,870.0387393,869.3088014,0.385206658,0.338410388,0.372269533,0.331579384,286.2948915,286.337204,286.3068614,286.31942,3473.486972,3466.549685,3473.357472,3468.168797,7.669401218,7.666399823,7.668513595,7.666445567,10.00601022,10.256285,10.08136279,10.29084164,0.000935345,0.00080074,0.00089476,0.00078174,2.516011625,2.741296286,2.584100375,2.770224649,-0.500712948,-0.462981954,-0.489356089,-0.457884909,0.999374022,0.998963021,0.999271316,0.998890346,0
250,0.001814653,0.001378988,0.001693996,0.001454443,4.149843654,7.09779056,4.737106326,6.436557965,0.996119794,0.993357827,0.995570801,0.993969092,534.7452981,534.2973417,534.7588497,533.6309051,0.444853873,0.365928601,0.425984752,0.381219486,273.8751988,273.871199,273.8557134,273.8958151,2134.831349,2130.091576,2134.298293,2128.087063,7.527318044,7.525203876,7.527101748,7.524739356,9.584061524,9.97007378,9.676412522,9.898268377,0.001084101,0.000855117,0.001022347,0.000895204,2.269524133,2.606916794,2.352691657,2.545418063,-0.532203457,-0.472966135,-0.518075265,-0.48377195,0.999520618,0.998960133,0.999423499,0.999096318,0
251,0.001315173,0.001087477,0.001380363,0.001121778,6.492035465,8.737254556,4.071196487,8.353872789,0.997965422,0.997259676,0.998727049,0.997380705,1595.4255,1594.200975,1599.117439,1594.679626,0.463645878,0.406797275,0.481047349,0.415030381,327.0486353,327.0436231,326.9190264,327.0293623,6375.209963,6368.066645,6392.398559,6370.364632,8.161344884,8.161956026,8.162835342,8.162083429,10.18237177,10.46899021,10.06602353,10.4225985,0.000899252,0.000762445,0.000946256,0.000780103,2.379356259,2.621620445,2.257973572,2.585360181,-0.580045129,-0.539946825,-0.596729885,-0.546484979,0.999878061,0.999783123,0.999904281,0.999802608,0
252,0.002043405,0.001662549,0.002080496,0.001691147,15.24516449,17.65957081,22.5913444,17.38167139,0.984039906,0.981480884,0.976685443,0.981791394,477.6025927,476.7930284,484.4901014,477.2927577,0.419460066,0.36188233,0.428147944,0.36717725,296.3191173,296.3391133,296.3603379,296.3216001,1895.165206,1889.512543,1915.369061,1891.789359,7.395213345,7.39214372,7.392290652,7.393079048,9.569879401,9.854862824,9.519493312,9.830245042,0.000860291,0.000723507,0.000885176,0.000735026,2.403135906,2.648007655,2.343313213,2.6256815,-0.503702745,-0.458875598,-0.512118703,-0.462899553,0.999203927,0.998585649,0.999286895,0.998657544,0
